iter	RMSE
493	0.00454615573
494	0.004545347834
495	0.00454419651
496	0.004543023127
497	0.004542056986
498	0.004541121088
499	0.004540071184
500	0.004538915184
501	0.004537998881
502	0.004537066124
503	0.004536056978
504	0.004536084257
505	0.004534195556
506	0.004532442121
507	0.004531820887
508	0.00453075642
509	0.004529279765
510	0.004528151265
511	0.004526446277
512	0.004524432417
513	0.004522927968
514	0.004521609275
515	0.004520254269
516	0.004518950494
517	0.004518167602
518	0.004514595711
519	0.004513861848
520	0.004512147954
521	0.004510904779
522	0.004508259446
523	0.004506781056
524	0.004505307064
525	0.004505138737
526	0.004503755535
527	0.004503263355
528	0.004501615219
529	0.004499879684
530	0.004499131302
531	0.004498330318
532	0.004497564589
533	0.004496157355
534	0.004494949311
535	0.00449322976
536	0.00449224434
537	0.004491437319
538	0.004490618764
539	0.004488916113
540	0.004487940427
541	0.004487222841
542	0.004486325558
543	0.004485179632
544	0.004483839825
545	0.004482540383
546	0.004481398401
547	0.004480684272
548	0.004479813047
549	0.004479308082
550	0.004478018611
551	0.004476808367
552	0.004475934373
553	0.00447489008
554	0.004473152989
555	0.004470130759
556	0.004468620642
557	0.004467557595
558	0.004466748084
559	0.004464604638
560	0.004463810469
561	0.004461719738
562	0.004460059361
563	0.004458905183
564	0.004458010596
565	0.004457058107
566	0.004456153213
567	0.004455256097
568	0.004454591629
569	0.004453019828
570	0.004452096933
571	0.004450716803
572	0.004449408031
573	0.004448856147
574	0.004447186407
575	0.004446134075
576	0.00444544551
577	0.004444311125
578	0.004443169446
579	0.00444199993
580	0.004440397175
581	0.004438970376
582	0.004438028668
583	0.004436533012
584	0.00443575199
585	0.00443499228
586	0.004434071263
587	0.004432375696
588	0.004431628717
589	0.004430808782
590	0.004430180391
591	0.004429215074
592	0.004428282274
593	0.004427235656
594	0.004425826404
595	0.004424939685
596	0.004423396541
597	0.004422269838
598	0.004421508038
599	0.004420846991
600	0.00442013354
601	0.004418445166
602	0.004417543363
603	0.004416798412
604	0.004415858355
605	0.004415304071
606	0.004414034068
607	0.004413445446
608	0.004412724961
609	0.004411497939
610	0.004408925167
611	0.004407641706
612	0.004406465272
613	0.004405605424
614	0.004403315163
615	0.004402137781
616	0.004400990596
617	0.004399950677
618	0.004398402307
619	0.004397709903
620	0.00439645167
621	0.00439515187
622	0.004394982646
623	0.00439341756
624	0.004392205075
625	0.004391560125
626	0.004390349591
627	0.004389717263
628	0.004388202562
629	0.004387375044
630	0.004386106672
631	0.004385356803
632	0.004384854689
633	0.004383893832
634	0.004382902369
635	0.004381556129
636	0.004380986065
637	0.004379040726
638	0.004378104937
639	0.004377275037
640	0.004375559577
641	0.004375629013
642	0.004374366898
643	0.004373282095
644	0.004372662029
645	0.004370775138
646	0.004369635313
647	0.004369102035
648	0.00436845548
649	0.004367426762
650	0.004365964226
651	0.004364918269
652	0.004363382377
653	0.004362682911
654	0.004361856837
655	0.004360888872
656	0.004360287458
657	0.004359577743
658	0.004358693748
659	0.004357363307
660	0.004355963525
661	0.004355657582
662	0.004354419019
663	0.004354055171
664	0.004353126477
665	0.004352753128
666	0.004352088336
667	0.004351083032
668	0.004348829765
669	0.004347993996
670	0.004347724135
671	0.004347033968
672	0.004346210617
673	0.004344871588
674	0.004343890402
675	0.004343313213
676	0.004342698989
677	0.00434229313
678	0.004341881836
679	0.004341301286
680	0.004340307367
681	0.004339486899
682	0.004338259288
683	0.004336161661
684	0.004335804718
685	0.00433519633
686	0.004333079854
687	0.004331797835
688	0.004330890977
689	0.00433050228
690	0.004329243215
691	0.004328765741
692	0.004327931329
693	0.00432766655
694	0.004327078285
695	0.004325548412
696	0.004324834097
697	0.004323833439
698	0.004323113443
699	0.004322279083
700	0.004321517527
701	0.004320405987
702	0.00431994019
703	0.004319100652
704	0.004317905753
705	0.004316544657
706	0.00431633033
707	0.004315322229
708	0.004314473047
709	0.004314269763
710	0.004313977431
711	0.004312439195
712	0.00431194006
713	0.004311579477
714	0.004310529831
715	0.004310219983
716	0.004308519075
717	0.004307968278
718	0.004307221575
719	0.00430650287
720	0.004305605177
721	0.004305151349
722	0.004304537031
723	0.004304071955
724	0.00430365438
725	0.004303187046
726	0.004302404342
727	0.004301589618
728	0.004301140019
729	0.004299475801
730	0.00429892876
731	0.004298641387
732	0.004297613493
733	0.004296274305
734	0.004295723614
735	0.004295055932
736	0.004293969458
737	0.004294433448
738	0.004294027071
739	0.004293639663
740	0.004293068323
741	0.004292937014
742	0.004291118343
743	0.004290781824
744	0.004290149589
745	0.004289567556
746	0.004288876358
747	0.004288462837
748	0.004287741976
749	0.0042869015
750	0.004285727321
751	0.004285228879
752	0.00428401687
753	0.004283571258
754	0.004283191681
755	0.004282367156
756	0.004281435718
757	0.004280488164
758	0.004280387034
759	0.004280153111
760	0.004279678746
761	0.004278427901
762	0.004277490519
763	0.004276397128
764	0.004275627213
765	0.00427524163
766	0.004274177555
767	0.004273643934
768	0.004273346733
769	0.004272998946
770	0.004272587056
771	0.004271815591
772	0.004271311474
773	0.004270556969
774	0.004270195541
775	0.004268781494
776	0.004267792524
777	0.004267217382
778	0.004266561456
779	0.004266040486
780	0.004265471081
781	0.004264766801
782	0.004263776876
783	0.004263291226
784	0.004262952422
785	0.004262434235
786	0.004261678224
787	0.004261077733
788	0.004260188805
789	0.004260168002
790	0.00426019805
791	0.00425983156
792	0.004258105153
793	0.004256651025
794	0.00425589236
795	0.004255431629
796	0.004254820209
797	0.004254093246
798	0.004253573327
799	0.00425299613
800	0.004252559172
801	0.004252140007
802	0.004251489842
803	0.004251024164
804	0.004250052581
805	0.004249567688
806	0.004248089683
807	0.004247510559
808	0.004247101332
809	0.004246786822
810	0.004245922622
811	0.004245884359
812	0.004245264665
813	0.004244461614
814	0.004243963989
815	0.004242660914
816	0.004242390755
817	0.004241786164
818	0.004241465839
819	0.004241250806
820	0.004240842993
821	0.004239981278
822	0.004239221871
823	0.004238488124
824	0.00423837712
825	0.004237758022
826	0.004236962004
827	0.004236468273
828	0.004235755413
829	0.004235316877
830	0.004234874281
831	0.00423468892
832	0.00423430673
833	0.004233949628
834	0.004233437775
835	0.004232794915
836	0.00423157473
837	0.004230485488
838	0.004229182414
839	0.004228604433
840	0.004228238832
841	0.004227746761
842	0.004227569849
843	0.004226700913
844	0.004225901667
845	0.004225187732
846	0.004224479203
847	0.004224394577
848	0.004223927085
849	0.004223324652
850	0.004222695269
851	0.004222343479
852	0.004221262636
853	0.004220804006
854	0.004220248632
855	0.004219070168
856	0.004218647367
857	0.004218339029
858	0.004218047159
859	0.004217474957
860	0.00421732976
861	0.004216504134
862	0.004215831354
863	0.004214944224
864	0.004214389024
865	0.004213339426
866	0.004212947309
867	0.004211897477
868	0.004210932189
869	0.004210357954
870	0.004209866466
871	0.004209693419
872	0.004208865402
873	0.004208561796
874	0.00420828806
875	0.004207094665
876	0.0042058608
877	0.004205471821
878	0.004204664926
879	0.004204473419
880	0.004203586998
881	0.004202918708
882	0.004202329375
883	0.004202088279
884	0.00420186591
885	0.00420118486
886	0.004200659905
887	0.004200435866
888	0.004199041652
889	0.004198407194
890	0.004197881489
891	0.004197099381
892	0.004196901693
893	0.004196233453
894	0.004195577387
895	0.004195533719
896	0.004195344325
897	0.004194935572
898	0.004194123115
899	0.004191936175
900	0.00419133554
901	0.004191091471
902	0.004190807593
903	0.004190440915
904	0.004189788073
905	0.004189011526
906	0.004188724044
907	0.004188221363
908	0.004187374172
909	0.00418696559
910	0.004186821295
911	0.00418665779
912	0.004186270914
913	0.004185666785
914	0.004185178212
915	0.004184806876
916	0.004184010023
917	0.004183707073
918	0.004183289988
919	0.004182231154
920	0.004181694525
921	0.0041814593
922	0.004180992741
923	0.004180464235
924	0.004179887235
925	0.004179345657
926	0.004178957895
927	0.004178665492
928	0.004178460515
929	0.004177783726
930	0.00417737698
931	0.004176336855
932	0.004176065564
933	0.004175874137
934	0.004175655513
935	0.004175175142
936	0.004174756114
937	0.004174237336
938	0.004173906056
939	0.004173212004
940	0.004172254001
941	0.00417178267
942	0.004171954281
943	0.0041717379
944	0.004171674353
945	0.004171216181
946	0.004170557615
947	0.004170207788
948	0.004169775277
949	0.004169070445
950	0.00416872541
951	0.004168233129
952	0.004167829028
953	0.004167257752
954	0.004167135602
955	0.004166387124
956	0.004166035304
957	0.004165154258
958	0.00416511179
959	0.004164983542
960	0.00416439155
961	0.0041641533
962	0.004163369022
963	0.004162821461
964	0.004162435567
965	0.004162117311
966	0.004161091544
967	0.004160578935
968	0.004160181924
969	0.00415983456
970	0.004159123
971	0.004158673396
972	0.004158449101
973	0.004158023672
974	0.00415804754
975	0.004157906669
976	0.004157090557
977	0.00415673174
978	0.004156787967
979	0.00415197915
980	0.004151736062
981	0.004151505054
982	0.004151389815
983	0.004150669049
984	0.004150515726
985	0.004150583015
986	0.004149797821
987	0.004149652278
988	0.004149185283
989	0.004149056125
990	0.004148637098
991	0.004148561118
992	0.004148258645
993	0.004147882073
994	0.004147467802
995	0.004146949123
996	0.004146672947
997	0.004145980436
998	0.004145853088
999	0.004145539622
