iter	RMSE
116	0.00626167759
117	0.006247524535
118	0.00624225211
119	0.006218316078
120	0.006197133715
121	0.006195026123
122	0.006185371293
123	0.006170556719
124	0.006164402096
125	0.006144522501
126	0.006133793876
127	0.006123024248
128	0.00611367064
129	0.006103782632
130	0.006096470197
131	0.006082384208
132	0.006074245921
133	0.006061956855
134	0.006053762729
135	0.006046430492
136	0.00604371572
137	0.006040830127
138	0.006025903599
139	0.006008394294
140	0.005986739746
141	0.00597096761
142	0.005960586569
143	0.005950857235
144	0.005948285546
145	0.005929165199
146	0.005920267742
147	0.005912228894
148	0.005909233271
149	0.005896345528
150	0.005898298936
151	0.005892572136
152	0.005879236491
153	0.005863828609
154	0.005849507752
155	0.005832687607
156	0.005828398149
157	0.005823995963
158	0.005813823148
159	0.00579847905
160	0.00579811516
161	0.005786826107
162	0.005787699682
163	0.005779545604
164	0.005771956808
165	0.005770931837
166	0.005771514552
167	0.005765061642
168	0.005763844152
169	0.005759587422
170	0.005757244891
171	0.005756686456
172	0.005740296473
173	0.005740154764
174	0.005740272132
175	0.005734450144
176	0.005724963278
177	0.005717617752
178	0.005714267293
179	0.005709045699
180	0.00569906001
181	0.005690342113
182	0.005679355374
183	0.00567935435
184	0.005676820998
185	0.005662235889
186	0.005653240985
187	0.005641510658
188	0.005640877998
189	0.005639942347
190	0.005639425011
191	0.005641204141
192	0.005637942579
193	0.005630723612
194	0.005627191993
195	0.005628361587
196	0.005624494734
197	0.005621969908
198	0.005610004193
199	0.005608721536
200	0.005604193233
201	0.005603803938
202	0.005597704087
203	0.005596572555
204	0.005592383932
205	0.005589705495
206	0.005585894098
207	0.0055839644
208	0.005580538677
209	0.005583316397
210	0.005573414775
211	0.00557106423
212	0.005553090943
213	0.005546062333
214	0.00554479168
215	0.005541792548
216	0.005536230801
217	0.005533178079
218	0.005530666807
219	0.005531392421
220	0.005528764129
221	0.005522788123
222	0.005512804034
223	0.005508083427
224	0.005501711348
225	0.005496984781
226	0.005492003262
227	0.005488036358
228	0.00548641314
229	0.005484588338
230	0.00548498608
231	0.005484433988
232	0.005482656782
233	0.005479643967
234	0.005470843058
235	0.005467084761
236	0.005464429325
237	0.005459283211
238	0.005457421593
239	0.005453192608
240	0.005452058736
241	0.005449246906
242	0.005445378218
243	0.005444171823
244	0.005436595322
245	0.005436207381
246	0.005430202622
247	0.005427386315
248	0.005426133989
249	0.005421919639
250	0.005420323742
251	0.005417525126
252	0.005409974112
253	0.00540605653
254	0.005402984816
255	0.005397453735
256	0.005393321971
257	0.005390695939
258	0.005389275187
259	0.005385828319
260	0.005384567119
261	0.005381669734
262	0.005380856272
263	0.005378119069
264	0.005377200932
265	0.005375661323
266	0.005375434977
267	0.005371793849
268	0.005370502742
269	0.005367814081
270	0.00536641729
271	0.005360710076
272	0.005358986221
273	0.00535685355
274	0.005351737439
275	0.005349971788
276	0.005343758332
277	0.005341051886
278	0.005337181399
279	0.005334777226
280	0.005332780317
281	0.005333308503
282	0.005332615546
283	0.005328712499
284	0.005328079163
285	0.005328881434
286	0.00532685737
287	0.005325217054
288	0.005323232121
289	0.005322088796
290	0.005316925797
291	0.00531501213
292	0.005314331403
293	0.005313020315
294	0.005310934128
295	0.00531224733
296	0.005310899898
297	0.005303477445
298	0.005300093591
299	0.005297926701
300	0.005296006285
301	0.005294323356
302	0.005292975993
303	0.005287007725
304	0.005284076315
305	0.005281351939
306	0.005279755087
307	0.005275221793
308	0.005271863237
309	0.005270153809
310	0.005266641563
311	0.005265667287
312	0.00526232847
313	0.005261002648
314	0.005257391489
315	0.005256754474
316	0.005254429124
317	0.00525066733
318	0.005249012957
319	0.005246808032
320	0.005245214729
321	0.005243456044
322	0.005239992523
323	0.005239209216
324	0.005236658828
325	0.005235084896
326	0.005235056401
327	0.005232640467
328	0.005231575665
329	0.005232729786
330	0.005231118383
331	0.00522928624
332	0.005227402582
333	0.005223476619
334	0.005223544707
335	0.00521925957
336	0.005217583184
337	0.005217781141
338	0.005216972198
339	0.005216688045
340	0.005215202048
341	0.005210940235
342	0.005209786404
343	0.00521022122
344	0.005210479949
345	0.00520883431
346	0.005205588954
347	0.005204763916
348	0.005203027101
349	0.005201495521
350	0.005198959651
351	0.005198857809
352	0.005195307303
353	0.005194523942
354	0.005193067845
355	0.005193950259
356	0.00519325166
357	0.005191837005
358	0.005188609313
359	0.005186130074
360	0.005183535561
361	0.00518174088
362	0.005178330575
363	0.005177552416
364	0.00517456797
365	0.005172340236
366	0.005167739991
367	0.005167224919
368	0.005168138442
369	0.005166392245
370	0.005164200074
371	0.005163003856
372	0.005161627796
373	0.005160661076
374	0.00515875837
375	0.005157064675
376	0.005155928972
377	0.005152703
378	0.005151656497
379	0.005149590227
380	0.005149497865
381	0.005147506291
382	0.005145281866
383	0.005143748706
384	0.005140036055
385	0.005138770187
386	0.005138416438
387	0.005136746168
388	0.005135883746
389	0.005133848776
390	0.005131496683
391	0.005129866107
392	0.00512720836
393	0.005125419304
394	0.005124878505
395	0.005125164521
396	0.005125771692
397	0.005123998056
398	0.00512316992
399	0.005122964329
400	0.005121262515
401	0.005118297024
402	0.005116463815
403	0.005115255764
404	0.005114717972
405	0.00511324716
406	0.005112963106
407	0.005109888773
408	0.005108467273
409	0.005107738598
410	0.005106335301
411	0.00510583619
412	0.005104362547
413	0.005103540911
414	0.005103034539
415	0.005102751549
416	0.005101709364
417	0.005100556008
418	0.005096708602
419	0.00509599459
420	0.005096527081
421	0.005095260227
422	0.005093290516
423	0.005091729259
424	0.005089775779
425	0.005089137957
426	0.005088420558
427	0.005086424413
428	0.005085088105
429	0.005083756175
430	0.00508390156
431	0.005084098425
432	0.005082826813
433	0.005081786461
434	0.005080648791
435	0.005080148379
436	0.005078950858
437	0.005078708315
438	0.00507698309
439	0.005077497951
440	0.005076358463
441	0.00507339732
442	0.005072607872
443	0.005070021181
444	0.005068071841
445	0.005067486501
446	0.005067069751
447	0.005066049295
448	0.005065587212
449	0.005063160446
450	0.005062635244
451	0.005062074027
452	0.005061363698
453	0.005063032692
454	0.005062271354
455	0.005060855406
456	0.005061259219
457	0.005061520335
458	0.005061156171
459	0.005060496021
460	0.005059525064
461	0.005060786721
462	0.005060635301
463	0.005061074995
464	0.005060529574
465	0.005058285228
466	0.005057696796
467	0.005057352925
468	0.005056242705
469	0.005057132825
470	0.005056914397
471	0.005056510104
472	0.005055534118
473	0.005054967336
474	0.005054184771
475	0.005053199306
476	0.005053866395
477	0.005053058671
478	0.005053333248
479	0.005052859084
480	0.005051767078
481	0.005051547069
482	0.00505061873
483	0.005049360874
484	0.005047534538
485	0.00504742199
486	0.005047307057
487	0.005046074665
488	0.005045542452
489	0.005045590665
490	0.005045331506
491	0.005044128124
492	0.005043562274
493	0.005043021966
494	0.005042163302
495	0.005041401711
496	0.00504130851
497	0.005041320331
498	0.005041236082
499	0.00504038697
500	0.005039802258
501	0.005038206135
502	0.005037111966
503	0.005036203645
504	0.005036269906
505	0.005035336527
506	0.005035174665
507	0.005036303045
508	0.005035416053
509	0.005034875488
510	0.005035217819
511	0.005034895615
512	0.005034493224
513	0.005033451269
514	0.005032969544
515	0.005031608198
516	0.005031816075
517	0.005031840777
518	0.005031156593
519	0.005030980129
520	0.005029392256
521	0.005028591111
522	0.00502744623
523	0.005027477159
524	0.005027035484
525	0.005026740466
526	0.005026192889
527	0.005025772494
528	0.0050241934
529	0.005024402551
530	0.005025261817
531	0.00502464734
532	0.005024700091
533	0.005024343623
534	0.005024127244
535	0.00502329956
536	0.005023922457
537	0.005023822987
538	0.005023433298
539	0.005022827351
540	0.0050221983
541	0.005021415378
542	0.005020367187
543	0.005020895805
544	0.00502033128
545	0.005019220092
546	0.00501826777
547	0.005018207911
548	0.005017220438
549	0.005017088512
550	0.005016707649
551	0.005016613541
552	0.0050165962
553	0.005016069646
554	0.005016609905
555	0.005015497719
556	0.005015348015
557	0.005014185445
558	0.005013822042
559	0.005013501073
560	0.005013352542
561	0.00501277254
562	0.005013810787
563	0.005013544735
564	0.005012464429
565	0.005012370368
566	0.005011952249
567	0.005011593911
568	0.005010487701
569	0.005010704002
570	0.005010449027
571	0.005009362077
572	0.005008931565
573	0.005009514561
574	0.005009364796
575	0.005009445354
576	0.005009101899
577	0.005009020891
578	0.005008678433
579	0.005009312185
580	0.005009140953
581	0.005009926171
582	0.005009515837
583	0.005010316649
584	0.005010557905
585	0.005011212709
586	0.005010937503
587	0.005010312669
588	0.005009612382
589	0.005009584735
590	0.005009356041
591	0.005008965709
592	0.005009171638
593	0.005008482011
594	0.005008398953
595	0.005007728761
596	0.005008008267
597	0.005007678456
598	0.005007902541
599	0.005007187462
600	0.005006770503
601	0.005006057077
602	0.005006542233
603	0.005006116685
604	0.005006395663
605	0.005005553738
606	0.005004924282
607	0.005004665442
608	0.005004148517
609	0.005004178962
610	0.005004008749
611	0.005003595482
612	0.005003304973
613	0.005003543058
614	0.005003074183
615	0.005003677054
616	0.005003318684
617	0.005003045323
618	0.005002680628
619	0.005002149703
620	0.005002017471
621	0.005001623029
622	0.005001215052
623	0.005000810297
624	0.005000689542
625	0.005000544971
626	0.005000561353
627	0.005000198791
628	0.004999806508
629	0.004999913698
630	0.004999802943
631	0.004999663156
632	0.004999317555
633	0.004999244967
634	0.004999158512
635	0.004998673255
636	0.004998809854
637	0.004998575272
638	0.004998258174
639	0.004998366973
640	0.004997653141
641	0.004997522766
642	0.004997451748
643	0.004997335101
644	0.004996489572
645	0.004996383128
646	0.004996194825
647	0.004995676561
648	0.004995612926
649	0.004994776127
650	0.004994171277
651	0.00499339601
652	0.004993277527
653	0.004992900123
654	0.00499232983
655	0.004991893289
656	0.004991471977
657	0.004991774597
658	0.004991824285
659	0.004991690784
660	0.004991059075
661	0.004990900858
662	0.004991547779
663	0.004991268108
664	0.00499075633
665	0.004990189809
666	0.00499018232
667	0.00498982319
668	0.00498962616
669	0.004989489428
670	0.00498943096
671	0.004989141892
672	0.004989019102
673	0.004989046858
674	0.004988672519
675	0.004988606283
676	0.004988732983
677	0.004988597457
678	0.004988042466
679	0.00498753685
680	0.004986674321
681	0.004986598699
682	0.004986909854
683	0.004986825804
684	0.004986463337
685	0.004986220108
686	0.004986467977
687	0.004986615129
688	0.004986518559
689	0.004986471709
690	0.004986327201
691	0.00498666455
692	0.004986677315
693	0.004986371319
694	0.004986152843
695	0.004986386889
696	0.004986483969
697	0.004986895261
698	0.004986873545
699	0.004986696418
700	0.004986328578
701	0.004986328109
702	0.004985952937
703	0.004985716741
704	0.004985454633
705	0.004985453446
706	0.004985402564
707	0.004985231497
708	0.00498524887
709	0.004985062416
710	0.004985091717
711	0.004984782506
712	0.004984486008
713	0.004984590644
714	0.004984601563
715	0.004984512553
716	0.004984549746
717	0.004984356657
718	0.004983991665
719	0.004983821609
720	0.00498355854
721	0.004983570026
722	0.004983568086
723	0.00498352035
724	0.004983604567
725	0.004984113006
726	0.004984200427
727	0.004984186025
728	0.004984109033
729	0.004983828385
730	0.004983587612
731	0.00498367987
732	0.004983674551
733	0.004983545636
734	0.004982908016
735	0.00498264018
736	0.004982525184
737	0.004982573902
738	0.004982745416
739	0.004982504333
740	0.004982447327
741	0.004982387122
742	0.004982397739
743	0.004982521711
744	0.004982214571
745	0.004982267898
746	0.004982368866
747	0.00498232999
748	0.004982618452
749	0.004982576456
750	0.004982351144
751	0.004982114202
752	0.004982163443
753	0.004981761832
754	0.004981597126
755	0.004981796409
756	0.00498179044
757	0.004981827613
758	0.004981688619
759	0.004981729117
760	0.004981605094
761	0.004981400879
762	0.004981179977
763	0.004980925624
764	0.00498082243
765	0.004980609506
766	0.004981012064
767	0.004981018336
768	0.004981145399
769	0.004980859678
770	0.004980999405
771	0.004980832768
772	0.0049807514
773	0.00498073269
774	0.004980805129
775	0.004980774416
776	0.0049806805
777	0.004980724839
778	0.004980528807
779	0.004980465224
780	0.004980238923
781	0.004980236014
782	0.00498001598
783	0.00498006041
784	0.004980082431
785	0.004980026251
786	0.00498008603
787	0.004979945967
788	0.004980025574
789	0.004979996776
790	0.004979963632
791	0.004979719611
792	0.004979708924
793	0.004979616621
794	0.004979596505
795	0.004979532046
796	0.004979431447
797	0.00497925893
798	0.004979033579
799	0.004978813313
800	0.00497861015
801	0.004978618016
802	0.004978537712
803	0.004978647179
804	0.004978663173
805	0.004978344453
806	0.004978281204
807	0.004978002559
808	0.004977924173
809	0.004977891414
810	0.004977874983
811	0.004977935413
812	0.004978014596
813	0.004977825764
814	0.004977795716
815	0.004977632544
816	0.004977585029
817	0.004977571647
818	0.004977491161
819	0.004977415405
820	0.004977565332
821	0.004977602252
822	0.004977387476
823	0.004977519709
824	0.004977551501
825	0.004977525499
826	0.004977415191
827	0.004977473315
828	0.004977310749
829	0.004977283682
830	0.004977216105
831	0.004977239061
832	0.004977192908
833	0.004977083072
834	0.004976946178
835	0.004976886545
836	0.004976861865
837	0.004976879549
838	0.004976786635
839	0.004976750506
840	0.004976662562
841	0.004976570099
842	0.004976660967
843	0.004976667552
844	0.00497659733
845	0.004976615954
846	0.0049766753
847	0.00497664145
848	0.004976710253
849	0.004976609455
850	0.004976492011
851	0.004976341091
852	0.004976265502
853	0.004975977768
854	0.004975919338
855	0.004975626764
856	0.004975564626
857	0.004975489084
858	0.004975710922
859	0.004975706414
860	0.004975722856
861	0.004975713132
862	0.004975628947
863	0.004975505023
864	0.004975518639
865	0.004975586663
866	0.004975434952
867	0.004975298572
868	0.004975269698
869	0.004975118083
870	0.004975037475
871	0.004974984846
872	0.00497493856
873	0.00497496105
874	0.004974837567
875	0.004975128149
876	0.004975200341
877	0.004975130414
878	0.004975148216
879	0.004975103832
880	0.004975018454
881	0.004975077643
882	0.004975042052
883	0.004974920525
884	0.004974819404
885	0.004974849133
886	0.004974789695
887	0.004974779323
888	0.004974705243
889	0.004974705048
890	0.004974735081
891	0.004974682993
892	0.004974621653
893	0.004974539531
894	0.004974520123
895	0.004974460283
896	0.004974419745
897	0.004974437013
898	0.004974485721
899	0.00497443749
900	0.004974321161
901	0.004974182649
902	0.004974153657
903	0.004974109013
904	0.004974103971
905	0.00497402059
906	0.004973990002
907	0.004973949704
908	0.004973859238
909	0.004973968678
910	0.004974129881
911	0.004974063486
912	0.004974060566
913	0.004974026166
914	0.004974031539
915	0.004973954941
916	0.004973901154
917	0.004973823855
918	0.004973820992
919	0.004973825354
920	0.004973717076
921	0.004973652521
922	0.004973679531
923	0.004973829818
924	0.004973784345
925	0.004973773841
926	0.004973653239
927	0.004973603731
928	0.004973464459
929	0.004973420905
930	0.004973363862
931	0.004973307324
932	0.004973220619
933	0.004973188749
934	0.004973115406
935	0.004973008283
936	0.00497311247
937	0.004973115623
938	0.004973158362
939	0.004973232172
940	0.004973188805
941	0.004973146688
942	0.00497310408
943	0.004973076407
944	0.004973068521
945	0.004973129791
946	0.004973008984
947	0.004973009141
948	0.004972963605
949	0.00497288188
950	0.004972891904
951	0.004972969792
952	0.004973017109
953	0.004973004159
954	0.004972929113
955	0.004972934053
956	0.004972895623
957	0.004972861931
958	0.004972915116
959	0.004972849464
960	0.004972874372
961	0.004972854252
962	0.004972859812
963	0.004972859244
964	0.004972883897
965	0.004972862377
966	0.004972851882
967	0.004972885058
968	0.004972827179
969	0.004972764955
970	0.004972685227
971	0.004972705783
972	0.004972655773
973	0.004972641252
974	0.004972583139
975	0.004972556335
976	0.004972523265
977	0.004972499188
978	0.004972537971
979	0.004972497414
980	0.004972419787
981	0.004972435194
982	0.004972409426
983	0.00497237241
984	0.004972385898
985	0.004972362763
986	0.004972312856
987	0.004972286864
988	0.004972279044
989	0.004972302648
990	0.004972332356
991	0.004972360644
992	0.004972322514
993	0.004972296584
994	0.004972291417
995	0.004972293784
996	0.004972231649
997	0.004972234047
998	0.004972313802
999	0.004972302264
