iter	RMSE
472	0.006650862594
473	0.006650451097
474	0.006649253995
475	0.006648365999
476	0.006648271113
477	0.006647330201
478	0.006646462017
479	0.006645860441
480	0.006645781298
481	0.006645719809
482	0.006645691774
483	0.006645284177
484	0.006644656074
485	0.006644857943
486	0.006645167768
487	0.00664489693
488	0.006644051044
489	0.006643002056
490	0.006642651669
491	0.00664180572
492	0.006641580576
493	0.006640694786
494	0.006640341309
495	0.00663952238
496	0.006639508739
497	0.006638814113
498	0.006638161862
499	0.006637848558
500	0.006637804204
501	0.006636239445
502	0.006636070964
503	0.006636282071
504	0.006636234304
505	0.006636741135
506	0.006636322701
507	0.00663653103
508	0.006635150243
509	0.006634585984
510	0.006634296404
511	0.006634534624
512	0.00663424383
513	0.006633311132
514	0.006633149977
515	0.006633013195
516	0.006632867989
517	0.006632771438
518	0.00663271019
519	0.006631629792
520	0.006631186438
521	0.006631221035
522	0.006631243076
523	0.006631042606
524	0.006631202949
525	0.006630548846
526	0.006630096435
527	0.00663015967
528	0.006629257055
529	0.006629146692
530	0.006628843676
531	0.006628234996
532	0.006627939885
533	0.006627687545
534	0.006627349197
535	0.006627338428
536	0.006627090505
537	0.00662696242
538	0.006626933174
539	0.006626798697
540	0.006626750419
541	0.006626565136
542	0.006626401986
543	0.006625911315
544	0.006625761811
545	0.006625251426
546	0.006625537201
547	0.006625632406
548	0.006625357924
549	0.006625609501
550	0.00662504098
551	0.006624692098
552	0.006624704579
553	0.006624586224
554	0.00662451785
555	0.006624194522
556	0.006624109105
557	0.006623484399
558	0.006623304232
559	0.006623496484
560	0.006623797734
561	0.006623751769
562	0.006623360766
563	0.006623501338
564	0.006623023444
565	0.006623102232
566	0.006622746822
567	0.006622738594
568	0.006622600596
569	0.006621858558
570	0.006621887723
571	0.00662177753
572	0.006621825948
573	0.006621237556
574	0.006621511367
575	0.006621029844
576	0.00662073741
577	0.006620762662
578	0.006620854832
579	0.006620167291
580	0.006619913393
581	0.006619746132
582	0.006619567037
583	0.006619320538
584	0.006619041214
585	0.006618991182
586	0.006618966081
587	0.006619122381
588	0.006618998379
589	0.006618929112
590	0.006618772296
591	0.00661880499
592	0.006618575697
593	0.006618363275
594	0.006618648779
595	0.006618760028
596	0.006618578737
597	0.006618444742
598	0.006618580801
599	0.0066186304
600	0.006618687509
601	0.006618623177
602	0.006618436135
603	0.006618531672
604	0.006618168795
605	0.006617902792
606	0.006617746911
607	0.006617841208
608	0.006617708019
609	0.006618057363
610	0.00661796856
611	0.00661817286
612	0.006618127464
613	0.006618075872
614	0.006617805428
615	0.006617806725
616	0.006618007608
617	0.006617843481
618	0.006617646836
619	0.006617750139
620	0.006617839108
621	0.00661768098
622	0.006617322058
623	0.006617274171
624	0.006616945803
625	0.006616915411
626	0.006617178596
627	0.006616856856
628	0.006616949054
629	0.006617039367
630	0.006616827906
631	0.006616436804
632	0.006616650451
633	0.006616795813
634	0.006616571732
635	0.006616424933
636	0.006616064075
637	0.006615764561
638	0.006615348841
639	0.006614946186
640	0.006615093402
641	0.006615039251
642	0.006614949281
643	0.006614972631
644	0.006615191844
645	0.00661508617
646	0.006615161794
647	0.006614986709
648	0.006614587142
649	0.006614363747
650	0.006614175152
651	0.006613877074
652	0.006613793317
653	0.006614033875
654	0.006613774776
655	0.00661373325
656	0.006613725851
657	0.006613878829
658	0.006613974596
659	0.006613716046
660	0.006613418925
661	0.006613137194
662	0.006613202775
663	0.006613201075
664	0.006612792048
665	0.006612844057
666	0.006612733049
667	0.006612473409
668	0.006612439448
669	0.00661257488
670	0.006612843843
671	0.00661289363
672	0.00661287605
673	0.006613150953
674	0.006613156311
675	0.00661275309
676	0.006612656766
677	0.006612682169
678	0.006612756729
679	0.006612587356
680	0.006612582123
681	0.006612444159
682	0.006612484411
683	0.006612687274
684	0.006612703558
685	0.006612548761
686	0.006612323744
687	0.006612381854
688	0.006612250278
689	0.006612258923
690	0.006612025768
691	0.006611894589
692	0.006611533939
693	0.006611426212
694	0.006611457266
695	0.006611421341
696	0.006611310557
697	0.006611279256
698	0.006611470665
699	0.006611269234
700	0.0066112527
701	0.006611165391
702	0.006610991076
703	0.006610771442
704	0.006610659198
705	0.006610795552
706	0.006610861961
707	0.006610884309
708	0.00661077827
709	0.006610712999
710	0.006610642097
711	0.006610647091
712	0.006610722303
713	0.006610615144
714	0.006610618604
715	0.006610619055
716	0.006610455547
717	0.006610455123
718	0.006610455908
719	0.006610472379
720	0.006610584962
721	0.00661065545
722	0.00661043152
723	0.00661041132
724	0.006610592524
725	0.00661043935
726	0.006610105956
727	0.006610140636
728	0.006610162559
729	0.006610127392
730	0.006610059801
731	0.00661010547
732	0.006610085766
733	0.006609968223
734	0.006609974378
735	0.006610034716
736	0.00660984125
737	0.006609694753
738	0.006609564732
739	0.006609555552
740	0.00660964789
741	0.006609598167
742	0.006609509555
743	0.006609481292
744	0.006609528139
745	0.006609397757
746	0.006609275245
747	0.006609369205
748	0.006609105357
749	0.006609096467
750	0.006609123346
751	0.006609102566
752	0.006608910723
753	0.006608848939
754	0.006608850087
755	0.006608768666
756	0.006608849929
757	0.006608840312
758	0.006608797307
759	0.006608772908
760	0.006608731677
761	0.006608657068
762	0.006608670822
763	0.006608661086
764	0.006608635748
765	0.006608677724
766	0.006608470018
767	0.006608492859
768	0.006608297007
769	0.0066082432
770	0.006608220621
771	0.006608232623
772	0.006608140673
773	0.006607860347
774	0.006607746097
775	0.006607728803
776	0.006607713364
777	0.006607595049
778	0.006607514018
779	0.006607532487
780	0.006607502473
781	0.006607528937
782	0.006607503748
783	0.006607396664
784	0.006607411835
785	0.00660732705
786	0.00660724565
787	0.006607188019
788	0.006607153563
789	0.00660713263
790	0.00660701218
791	0.006606971258
792	0.006606971178
793	0.006606931625
794	0.006606970826
795	0.006606944624
796	0.006607005903
797	0.006606969285
798	0.006607034815
799	0.006606793449
800	0.006606553072
801	0.006606507609
802	0.006606503382
803	0.006606392909
804	0.006606384252
805	0.006606351485
806	0.00660636
807	0.006606173421
808	0.006606246104
809	0.006606100599
810	0.006605963269
811	0.006605992991
812	0.006605840636
813	0.006605749919
814	0.006605722713
815	0.006605666129
816	0.006605667621
817	0.006605647764
818	0.006605489894
819	0.006605307812
820	0.006605155919
821	0.006605046348
822	0.006605061633
823	0.006605125883
824	0.006605132338
825	0.006605025008
826	0.006604999437
827	0.006604944987
828	0.006604942813
829	0.006604825282
830	0.006604850787
831	0.006604825802
832	0.006604758578
833	0.006604647961
834	0.006604593154
835	0.006604569601
836	0.006604507368
837	0.006604425929
838	0.006604343617
839	0.006604411636
840	0.006604497476
841	0.006604387884
842	0.006604446739
843	0.006604402628
844	0.006604394132
845	0.006604355865
846	0.00660434865
847	0.00660426685
848	0.006604188447
849	0.006604158438
850	0.006604140023
851	0.00660408938
852	0.006604026229
853	0.006604004348
854	0.006603885754
855	0.006603722418
856	0.006603701371
857	0.006603694336
858	0.00660371417
859	0.006603628493
860	0.006603544095
861	0.006603523243
862	0.006603510298
863	0.006603560072
864	0.006603489314
865	0.006603450085
866	0.006603487575
867	0.006603481746
868	0.006603534568
869	0.006603543917
870	0.006603513063
871	0.006603508656
872	0.00660354471
873	0.006603530403
874	0.006603551086
875	0.006603508367
876	0.00660342931
877	0.006603412053
878	0.006603467407
879	0.006603446969
880	0.006603442025
881	0.006603474658
882	0.006603440551
883	0.006603461705
884	0.006603492076
885	0.006603468831
886	0.006603421437
887	0.006603446719
888	0.006603426466
889	0.006603451307
890	0.006603373533
891	0.006603387171
892	0.006603285043
893	0.006603166113
894	0.006603193912
895	0.006603268795
896	0.006603242263
897	0.006603270726
898	0.00660327199
899	0.006603288208
900	0.006603264871
901	0.006603260422
902	0.00660324962
903	0.006603229098
904	0.006603257112
905	0.006603294848
906	0.006603264573
907	0.006603199915
908	0.006603229183
909	0.006603225048
910	0.006603154309
911	0.00660310517
912	0.006603084661
913	0.006603090919
914	0.006603024161
915	0.006603004508
916	0.006602992761
917	0.006602951172
918	0.006602964111
919	0.006602915228
920	0.006602898426
921	0.006602895118
922	0.006602845679
923	0.006602851488
924	0.006602823469
925	0.006602747419
926	0.006602729337
927	0.006602741526
928	0.006602719784
929	0.006602688021
930	0.00660270544
931	0.00660269963
932	0.006602673335
933	0.006602640928
934	0.006602573657
935	0.00660253886
936	0.00660259347
937	0.006602581308
938	0.006602613028
939	0.006602585066
940	0.006602607891
941	0.006602659858
942	0.006602677777
943	0.006602682596
944	0.006602730138
945	0.006602717851
946	0.006602738566
947	0.006602772341
948	0.006602738379
949	0.006602686212
950	0.006602693747
951	0.006602644519
952	0.006602635703
953	0.006602655641
954	0.006602577175
955	0.0066025739
956	0.006602603948
957	0.006602568665
958	0.006602545865
959	0.006602538465
960	0.006602537212
961	0.006602532385
962	0.006602469763
963	0.006602464088
964	0.006602424296
965	0.006602328257
966	0.006602314773
967	0.00660233684
968	0.0066023529
969	0.00660236769
970	0.006602340486
971	0.006602334825
972	0.006602298181
973	0.006602267581
974	0.006602293137
975	0.006602319976
976	0.006602296172
977	0.006602262961
978	0.006602247751
979	0.006602238598
980	0.006602223574
981	0.006602145451
982	0.006602066822
983	0.006602095882
984	0.006602116097
985	0.006602106156
986	0.006602057483
987	0.006602075255
988	0.006602045944
989	0.006602043396
990	0.006602055788
991	0.006602085762
992	0.006602065596
993	0.006602033941
994	0.006602042046
995	0.006602037313
996	0.006602032457
997	0.006602008542
998	0.006601999588
999	0.006602018384
