iter	RMSE
227	0.007377612772
228	0.007363854292
229	0.007359057213
230	0.007352280112
231	0.007349914279
232	0.007347881212
233	0.00734110277
234	0.007341257068
235	0.007340031697
236	0.007334733187
237	0.007332720047
238	0.007326401585
239	0.007317262621
240	0.007308482248
241	0.007303024634
242	0.007295768732
243	0.007296806352
244	0.007291925024
245	0.007283550132
246	0.007274508987
247	0.007267943411
248	0.007267174898
249	0.007260059005
250	0.007251559804
251	0.007250998395
252	0.007249584875
253	0.007241075489
254	0.007241266015
255	0.007239265965
256	0.007236929868
257	0.007232019157
258	0.007227573174
259	0.007217713978
260	0.007214848171
261	0.007214202321
262	0.007206371982
263	0.007198769634
264	0.007196091286
265	0.007195678577
266	0.007195443495
267	0.007190186572
268	0.007179256949
269	0.007175303967
270	0.007164923229
271	0.007164736866
272	0.007164484488
273	0.007158004389
274	0.007147803129
275	0.007144282342
276	0.007141638158
277	0.007138994671
278	0.007139396673
279	0.007135062019
280	0.007130968031
281	0.007123448992
282	0.007117471898
283	0.007111604127
284	0.007102097145
285	0.007095752184
286	0.007090000963
287	0.007081152109
288	0.007078828645
289	0.00707313815
290	0.007073208021
291	0.007067532193
292	0.007061917804
293	0.007060391606
294	0.00705537326
295	0.007051643264
296	0.007048027445
297	0.007047705566
298	0.007047931691
299	0.007042398974
300	0.007037367978
301	0.007032377622
302	0.007028493935
303	0.007025005304
304	0.00702107058
305	0.007019510446
306	0.007014699231
307	0.007009498509
308	0.007004447906
309	0.006999425535
310	0.006996704831
311	0.006999461184
312	0.006999593049
313	0.006996982944
314	0.006995799147
315	0.006993624528
316	0.006988896703
317	0.006984451683
318	0.006978686519
319	0.006975932358
320	0.006967626461
321	0.006963366362
322	0.006964009108
323	0.006963459944
324	0.006958340002
325	0.006952934909
326	0.00694434993
327	0.006940188955
328	0.006940413396
329	0.006939038525
330	0.006938205155
331	0.006937587842
332	0.006933729324
333	0.006934461327
334	0.006930667104
335	0.006926671749
336	0.006926579183
337	0.006926618828
338	0.00692105226
339	0.006917254583
340	0.006914367939
341	0.006914224463
342	0.0069138424
343	0.006908726201
344	0.006904994251
345	0.006901344777
346	0.006897571983
347	0.006899800403
348	0.006895691359
349	0.006894600409
350	0.006894349217
351	0.006892409903
352	0.006894238736
353	0.006892795205
354	0.006890070275
355	0.006888531013
356	0.006888475636
357	0.006885178587
358	0.006883513344
359	0.0068802578
360	0.006878760907
361	0.006878996625
362	0.006878528736
363	0.006876589294
364	0.006876437874
365	0.006874075154
366	0.006873724791
367	0.006870669613
368	0.006871932049
369	0.006869058051
370	0.006865961257
371	0.006864296197
372	0.00686141943
373	0.006861083834
374	0.006858147542
375	0.00685542016
376	0.006853487465
377	0.006853529332
378	0.006850747904
379	0.006850652665
380	0.006849223915
381	0.00684495556
382	0.006844856893
383	0.006843471035
384	0.006844231538
385	0.006841588143
386	0.006839962142
387	0.006843811494
388	0.00684463008
389	0.006844060737
390	0.006841091553
391	0.006841410211
392	0.006841037207
393	0.006838353453
394	0.006835660403
395	0.006833112438
396	0.006832691925
397	0.006832563052
398	0.006829090793
399	0.006826607
400	0.006826572261
401	0.006824213316
402	0.006821165136
403	0.006819314674
404	0.006819911073
405	0.006818373436
406	0.006815307955
407	0.006813678491
408	0.006811439999
409	0.006811105777
410	0.006810594213
411	0.006809888242
412	0.006808950176
413	0.006806727659
414	0.006804406949
415	0.006802229835
416	0.006802177097
417	0.006803454531
418	0.006803042542
419	0.006798897107
420	0.00679935234
421	0.006798852774
422	0.006798667789
423	0.006797615272
424	0.006795572957
425	0.006795238606
426	0.006795741117
427	0.006795602331
428	0.006794764683
429	0.006792749693
430	0.006791479683
431	0.006789463679
432	0.006787243245
433	0.006786909604
434	0.006786379342
435	0.00678377278
436	0.006783708702
437	0.006780983711
438	0.006778530601
439	0.006777858188
440	0.006775888731
441	0.006773973799
442	0.006774434694
443	0.006770977561
444	0.006769093593
445	0.006766357913
446	0.006766030693
447	0.00676508275
448	0.006764620902
449	0.006762799197
450	0.006761024888
451	0.00676071206
452	0.006759883132
453	0.006759079841
454	0.006757838419
455	0.006756092677
456	0.006754997431
457	0.006755035963
458	0.006754278351
459	0.006753446119
460	0.006753610842
461	0.006752753272
462	0.00675157969
463	0.006749844686
464	0.006749644959
465	0.006747960535
466	0.006747997515
467	0.006746895046
468	0.006745535612
469	0.006745834862
470	0.006743502217
471	0.006743573966
472	0.006741984948
473	0.006741451656
474	0.00674109292
475	0.006740081399
476	0.006740355344
477	0.006738579092
478	0.006736905751
479	0.006736559925
480	0.006736311473
481	0.006735855754
482	0.006734112831
483	0.006733360208
484	0.006733707969
485	0.006733892982
486	0.006733473884
487	0.006732228007
488	0.006731192903
489	0.00673053925
490	0.006730342185
491	0.00673051774
492	0.006730263518
493	0.006728421578
494	0.0067272247
495	0.006726905319
496	0.006726457742
497	0.006726389832
498	0.00672673493
499	0.006725171605
500	0.006723795336
501	0.006724031893
502	0.006722345624
503	0.006721795343
504	0.006721777198
505	0.006720127782
506	0.006718243676
507	0.006718598817
508	0.006717790741
509	0.006717558588
510	0.006716874634
511	0.006715528765
512	0.006715607169
513	0.00671402381
514	0.006712730902
515	0.006711985621
516	0.00671172389
517	0.006711595746
518	0.006709492731
519	0.006708650302
520	0.006706992208
521	0.006707483759
522	0.006707459047
523	0.006707849637
524	0.006707303033
525	0.006705790393
526	0.006704598381
527	0.006704718603
528	0.006704642154
529	0.006704164532
530	0.006704979414
531	0.006704940403
532	0.006705068515
533	0.006704918785
534	0.006703231735
535	0.006703455199
536	0.006702429867
537	0.006702442814
538	0.006702245225
539	0.006702130891
540	0.006700686613
541	0.006699446038
542	0.006699710951
543	0.006698676366
544	0.006698018143
545	0.006698315949
546	0.006697930988
547	0.006698089236
548	0.006697737861
549	0.006696582236
550	0.006696091489
551	0.006696091482
552	0.0066956387
553	0.006695314564
554	0.006695367051
555	0.006695613216
556	0.006694458489
557	0.006693373552
558	0.006693930142
559	0.006693918881
560	0.006694094182
561	0.006693904283
562	0.006693744032
563	0.006693560881
564	0.006693198064
565	0.006692958552
566	0.006691996696
567	0.006691770744
568	0.006689745203
569	0.006689577345
570	0.006689182319
571	0.006688767269
572	0.006688299398
573	0.006687782489
574	0.00668689119
575	0.006685748031
576	0.006685536555
577	0.006685541658
578	0.006685292958
579	0.006685310133
580	0.006685294891
581	0.006684328706
582	0.006684407929
583	0.006683681577
584	0.006683680889
585	0.006683666832
586	0.006683545517
587	0.006684050036
588	0.006683390945
589	0.006682622195
590	0.006682331341
591	0.006682148109
592	0.006681854545
593	0.006681546995
594	0.006681747685
595	0.006681285795
596	0.006681288037
597	0.006680698625
598	0.006680738381
599	0.006681016184
600	0.006680574911
601	0.006679850902
602	0.006679507266
603	0.006679021556
604	0.006678576526
605	0.006679122298
606	0.006679089629
607	0.006678705042
608	0.006678571953
609	0.006678255386
610	0.006678315564
611	0.006678284009
612	0.006677639903
613	0.006677165891
614	0.006676806539
615	0.006675782764
616	0.006675243181
617	0.006675399118
618	0.006675421461
619	0.006675325979
620	0.006675613033
621	0.006674949353
622	0.006674907383
623	0.006674807591
624	0.006675091405
625	0.006674638177
626	0.006674566384
627	0.006674418118
628	0.006674175928
629	0.006673523369
630	0.006673693176
631	0.006672200932
632	0.006672180499
633	0.006672075687
634	0.006672636057
635	0.006672603402
636	0.00667235016
637	0.006672111049
638	0.006672017456
639	0.006672657824
640	0.006672131745
641	0.006671635142
642	0.006671612689
643	0.006671460947
644	0.00667132138
645	0.006671421035
646	0.006671394223
647	0.006671451962
648	0.006671867408
649	0.006671247414
650	0.006671223127
651	0.006670903644
652	0.006670329199
653	0.00667053676
654	0.006670284281
655	0.006669676871
656	0.006669646675
657	0.00666962056
658	0.006669690456
659	0.00666935209
660	0.006669210219
661	0.006669327332
662	0.006669363795
663	0.006669254992
664	0.006669118454
665	0.006668680642
666	0.006668385625
667	0.006668246033
668	0.006668258373
669	0.006668130254
670	0.006668098902
671	0.006667556892
672	0.006667361609
673	0.00666740794
674	0.006667220155
675	0.006667159695
676	0.006666925063
677	0.006666748048
678	0.006666736869
679	0.006666592472
680	0.006666597711
681	0.006666315279
682	0.006666073645
683	0.006665791074
684	0.00666583873
685	0.006665638177
686	0.006665626435
687	0.006665789074
688	0.006665705741
689	0.006665463082
690	0.006665209778
691	0.006664750987
692	0.006664730108
693	0.00666466672
694	0.00666478844
695	0.006664751445
696	0.006664510365
697	0.006663798353
698	0.006663762069
699	0.006663704626
700	0.006663781881
701	0.006663419426
702	0.006663357749
703	0.006663737866
704	0.006663968786
705	0.006663870015
706	0.006663681813
707	0.006663570994
708	0.006662953087
709	0.006663043244
710	0.006663265653
711	0.006662952347
712	0.006662754697
713	0.006662705453
714	0.006662704431
715	0.006662483375
716	0.006662457946
717	0.006661659912
718	0.006661609205
719	0.00666173335
720	0.006661711878
721	0.006661685322
722	0.006661746403
723	0.006661623396
724	0.006661825676
725	0.006662373203
726	0.006662378532
727	0.006662339441
728	0.006662585633
729	0.006663078146
730	0.00666309788
731	0.006663127258
732	0.006663060351
733	0.006663006084
734	0.006663029917
735	0.006662573647
736	0.006662392481
737	0.006663007132
738	0.006663011074
739	0.006663029983
740	0.006662778389
741	0.006662629796
742	0.006661760439
743	0.006661621578
744	0.006662140019
745	0.006662082584
746	0.0066619896
747	0.006662155218
748	0.00666195239
749	0.006661945266
750	0.00666208025
751	0.006661924345
752	0.00666167204
753	0.006661853142
754	0.00666205052
755	0.006662018718
756	0.006661973418
757	0.006662145743
758	0.006661961379
759	0.006662042319
760	0.006661675617
761	0.006661353011
762	0.006661792474
763	0.00666192136
764	0.006661909301
765	0.00666189267
766	0.006662237819
767	0.006662473407
768	0.006662164768
769	0.00666225004
770	0.006662019626
771	0.006661915669
772	0.006661728772
773	0.006662111784
774	0.006662080594
775	0.006662074251
776	0.006661916353
777	0.006662086928
778	0.006661865935
779	0.006661739249
780	0.006661573621
781	0.006661911201
782	0.006661930445
783	0.00666166139
784	0.00666179836
785	0.006661807961
786	0.006662206938
787	0.006662062578
788	0.006661824506
789	0.006661816615
790	0.006661588668
791	0.006661258305
792	0.006661146759
793	0.006661133105
794	0.00666152716
795	0.006661537054
796	0.00666126653
797	0.006661019676
798	0.006660889869
799	0.006660808289
800	0.006660806142
801	0.0066607979
802	0.006660785909
803	0.006660786871
804	0.006660262287
805	0.006659975709
806	0.006659807977
807	0.006659820951
808	0.006659713926
809	0.006659615261
810	0.006659596649
811	0.006659471791
812	0.006659299896
813	0.006659261369
814	0.006659123942
815	0.006659101784
816	0.006659082914
817	0.006659290516
818	0.006659648285
819	0.006659860807
820	0.006659711659
821	0.006659809465
822	0.006659761867
823	0.00665977309
824	0.006659895817
825	0.006659933504
826	0.006659842015
827	0.006659668334
828	0.006659641939
829	0.006659756824
830	0.006659636269
831	0.006660086362
832	0.006660048362
833	0.00666030575
834	0.006660338293
835	0.00666017196
836	0.00666014742
837	0.006660172822
838	0.006660262772
839	0.006660282067
840	0.006660000385
841	0.006659832926
842	0.006659939521
843	0.006659874487
844	0.006659783081
845	0.006659754619
846	0.006659498888
847	0.006659244948
848	0.006659441432
849	0.006659360007
850	0.006659187749
851	0.006659228124
852	0.006659125883
853	0.006659051251
854	0.006659162445
855	0.006659133856
856	0.006658931966
857	0.006658688123
858	0.00665867579
859	0.006658825609
860	0.006658684263
861	0.006658688939
862	0.00665864982
863	0.006658656006
864	0.006658746022
865	0.0066589138
866	0.00665904965
867	0.006658973626
868	0.006658846226
869	0.006658456017
870	0.006658660877
871	0.006658555293
872	0.006658631041
873	0.006658615776
874	0.006658376856
875	0.006658442676
876	0.006658461572
877	0.006658326577
878	0.006658605387
879	0.006658679146
880	0.006658640867
881	0.006658498694
882	0.006658614489
883	0.006658548967
884	0.006658614424
885	0.006658305529
886	0.006658549256
887	0.006658550948
888	0.006658522744
889	0.00665838221
890	0.006658385438
891	0.006658391695
892	0.006658160067
893	0.006658115122
894	0.006658019412
895	0.006658028751
896	0.006658023949
897	0.006658261576
898	0.006658150245
899	0.006658491516
900	0.006658248838
901	0.006658315141
902	0.006658353044
903	0.006658343382
904	0.006658266809
905	0.006657858721
906	0.006657864056
907	0.006657806758
908	0.006657855948
909	0.006657761436
910	0.006657584226
911	0.006657528766
912	0.006657470232
913	0.006657412203
914	0.006657356893
915	0.006657209523
916	0.006657080867
917	0.006657213104
918	0.006657245309
919	0.006657130455
920	0.0066572653
921	0.006657161198
922	0.006657033108
923	0.006657074178
924	0.00665692448
925	0.006656915213
926	0.006656903982
927	0.006656711922
928	0.006656590283
929	0.006656664064
930	0.006656542666
931	0.006656422216
932	0.006656480239
933	0.006656464538
934	0.006656468223
935	0.006656403229
936	0.006656438155
937	0.006656479173
938	0.006656399296
939	0.00665640655
940	0.006656348234
941	0.006656212614
942	0.00665620528
943	0.006656222301
944	0.006656216674
945	0.006656283696
946	0.006656122063
947	0.006656185806
948	0.006656188716
949	0.006656184442
950	0.006656258012
951	0.006656186279
952	0.006656226706
953	0.006656392264
954	0.006656406199
955	0.006656271179
956	0.006656259024
957	0.006656010589
958	0.006656082547
959	0.006655987974
960	0.006655989583
961	0.006655950344
962	0.006655947904
963	0.00665590256
964	0.006655956991
965	0.006655970416
966	0.006655987914
967	0.006655949971
968	0.006655966839
969	0.006656050644
970	0.006655997153
971	0.006655964859
972	0.006655997163
973	0.006655838023
974	0.006655837682
975	0.00665581846
976	0.006655783571
977	0.006655720813
978	0.006655697566
979	0.00665563337
980	0.006655690571
981	0.006655652084
982	0.00665566178
983	0.006655703295
984	0.006655737691
985	0.00665552916
986	0.006655636119
987	0.006655751552
988	0.006655753745
989	0.006655732181
990	0.006655778656
991	0.006655709593
992	0.006655575624
993	0.006655526686
994	0.006655421752
995	0.006655419219
996	0.006655385102
997	0.006655469826
998	0.006655459552
999	0.006655394026
